RowId,Location
19964,67.23307800292969
19965,49.48673629760742
19966,78.91015625
19967,65.11940002441406
19968,35.894805908203125
19969,28.55803108215332
19970,40.86268997192383
19971,53.45195007324219
19972,54.951698303222656
19973,54.641334533691406
19974,77.52471923828125
19975,67.18873596191406
19976,37.04692840576172
19977,32.12538146972656
19978,38.35630416870117
19979,49.17652130126953
19980,62.940147399902344
19981,49.87896728515625
19982,73.64735412597656
19983,65.57945251464844
19984,38.725257873535156
19985,32.084712982177734
19986,40.25505447387695
19987,48.87104797363281
19988,60.105316162109375
19989,49.17488098144531
19990,69.80650329589844
19991,66.83084869384766
19992,38.95188903808594
19993,28.207151412963867
19994,37.393619537353516
19995,46.65563201904297
19996,65.16622161865234
19997,45.58580780029297
19998,77.35810852050781
19999,67.95697784423828
20000,40.25428009033203
20001,30.45938491821289
20002,38.767520904541016
20003,48.161170959472656
20004,64.96832275390625
20005,47.49634552001953
20006,76.84393310546875
20007,67.54052734375
20008,38.175636291503906
20009,33.33258056640625
20010,36.6970100402832
20011,47.1094970703125
20012,64.5840835571289
20013,46.9978141784668
20014,76.0718994140625
20015,68.74635314941406
20016,37.73216247558594
20017,26.227262496948242
20018,38.181007385253906
20019,48.753639221191406
20020,70.49308013916016
20021,48.35505676269531
20022,83.31214141845703
20023,66.54110717773438
20024,37.02210235595703
20025,30.14723777770996
20026,38.55533218383789
20027,45.64984893798828
20028,66.54808044433594
20029,47.02045440673828
20030,80.02792358398438
20031,64.43898010253906
20032,40.761444091796875
20033,33.128387451171875
20034,39.59646224975586
20035,48.15495300292969
20036,62.884098052978516
20037,47.23463439941406
20038,74.5704345703125
20039,66.02654266357422
20040,32.26887893676758
20041,27.138917922973633
20042,38.51850509643555
20043,50.698890686035156
20044,66.6971435546875
20045,52.851707458496094
20046,77.93128967285156
20047,67.41651916503906
20048,36.00276184082031
20049,31.585512161254883
20050,36.222171783447266
20051,50.67266845703125
20052,62.98150634765625
20053,50.43794631958008
20054,77.03974151611328
20055,66.09746551513672
20056,36.96888732910156
20057,29.773359298706055
20058,36.4439582824707
20059,50.617408752441406
20060,64.23350524902344
20061,49.74585723876953
20062,76.10535430908203
20063,65.79656219482422
20064,37.03099060058594
20065,28.032320022583008
20066,43.99709701538086
20067,50.70406723022461
20068,65.75314331054688
20069,52.827022552490234
20070,75.70535278320312
20071,70.29944610595703
20072,40.741943359375
20073,28.77828025817871
20074,35.87972640991211
20075,42.88152313232422
20076,69.62213897705078
20077,42.7359619140625
20078,80.81510925292969
20079,64.5833969116211
20080,35.97107696533203
20081,29.383907318115234
20082,39.541893005371094
20083,47.56794738769531
20084,69.09605407714844
20085,49.74623489379883
20086,79.3071517944336
20087,66.60516357421875
20088,38.67438507080078
20089,29.146093368530273
20090,37.70296859741211
20091,47.631629943847656
20092,65.47557067871094
20093,47.28206253051758
20094,76.82305908203125
20095,66.41585540771484
20096,38.46405792236328
20097,30.18695640563965
20098,39.83140182495117
20099,50.41593933105469
20100,66.91065216064453
20101,50.25947570800781
20102,76.11946105957031
20103,68.41832733154297
20104,34.26387023925781
20105,30.939733505249023
20106,33.489864349365234
20107,46.256065368652344
20108,62.55573654174805
20109,46.92030334472656
20110,74.39741516113281
20111,69.83948516845703
20112,29.88996696472168
20113,19.918161392211914
20114,33.416080474853516
20115,44.65940475463867
20116,65.76434326171875
20117,46.35847854614258
20118,80.18952941894531
20119,67.42658233642578
20120,38.238548278808594
20121,30.340682983398438
20122,37.85171890258789
20123,52.05364227294922
20124,69.93811798095703
20125,50.68852996826172
20126,82.8081283569336
20127,72.78141021728516
20128,39.728485107421875
20129,24.385780334472656
20130,38.045536041259766
20131,46.24951171875
20132,71.24430084228516
20133,45.393497467041016
20134,82.21659088134766
20135,65.51372528076172
20136,36.480224609375
20137,29.22635269165039
20138,38.92753982543945
20139,47.772315979003906
20140,64.00235748291016
20141,48.910667419433594
20142,75.97006225585938
20143,67.12274932861328
20144,38.996604919433594
20145,29.009462356567383
20146,37.94047927856445
20147,50.761924743652344
20148,64.61158752441406
20149,49.45853042602539
20150,79.93257141113281
20151,67.8533706665039
20152,35.717254638671875
20153,26.027223587036133
20154,38.14384460449219
20155,48.59048843383789
20156,63.24720764160156
20157,49.353355407714844
20158,71.3694839477539
20159,65.51702880859375
20160,39.30638122558594
20161,29.85763168334961
20162,36.58121109008789
20163,46.445098876953125
20164,66.91220092773438
20165,45.448394775390625
20166,76.34115600585938
20167,67.65535736083984
20168,40.06089782714844
20169,28.387174606323242
20170,34.03346633911133
20171,44.32038116455078
20172,67.77376556396484
20173,42.445213317871094
20174,78.11148071289062
20175,68.9106216430664
20176,33.89991760253906
20177,28.915456771850586
20178,35.992427825927734
20179,45.89589309692383
20180,59.00439453125
20181,47.64189910888672
20182,69.86198425292969
20183,59.693023681640625
20184,37.40901184082031
20185,31.44662094116211
20186,41.3385124206543
20187,43.563201904296875
20188,61.64972686767578
20189,45.505821228027344
20190,73.47531127929688
20191,65.15577697753906
20192,36.25205993652344
20193,28.74382972717285
20194,37.89487838745117
20195,52.17494201660156
20196,63.37430191040039
20197,52.127567291259766
20198,77.39501953125
20199,63.43297576904297
20200,38.461219787597656
20201,28.543237686157227
20202,41.52388381958008
20203,49.106101989746094
20204,62.576026916503906
20205,50.137168884277344
20206,76.10125732421875
20207,66.02400207519531
20208,38.101844787597656
20209,28.029939651489258
20210,41.44365692138672
20211,42.10873794555664
20212,62.48822784423828
20213,44.2713508605957
20214,74.76399230957031
20215,71.75666809082031
20216,36.68794250488281
20217,25.594181060791016
20218,38.180538177490234
20219,48.855873107910156
20220,67.47773742675781
20221,49.013710021972656
20222,81.63522338867188
20223,67.82430267333984
20224,37.091156005859375
20225,28.4044132232666
20226,40.18085861206055
20227,46.73420715332031
20228,65.85710144042969
20229,48.48173141479492
20230,79.06614685058594
20231,67.18489074707031
20232,38.94243621826172
20233,32.16569137573242
20234,33.49109649658203
20235,48.88829803466797
20236,62.25634002685547
20237,46.55076599121094
20238,75.51081848144531
20239,68.11638641357422
20240,36.448333740234375
20241,28.129751205444336
20242,39.888614654541016
20243,45.269752502441406
20244,65.75212860107422
20245,48.051944732666016
20246,76.97793579101562
20247,66.20325469970703
20248,36.182945251464844
20249,29.20294189453125
20250,40.43156433105469
20251,48.477149963378906
20252,67.54393005371094
20253,50.09221267700195
20254,78.74536895751953
20255,65.95475769042969
20256,37.733131408691406
20257,29.879541397094727
20258,38.60685348510742
20259,49.14887237548828
20260,68.90266418457031
20261,49.13349151611328
20262,80.50250244140625
20263,64.55609130859375
20264,38.01383972167969
20265,32.10716247558594
20266,39.0792350769043
20267,45.090240478515625
20268,67.19865417480469
20269,46.53067398071289
20270,77.1880874633789
20271,70.95372772216797
20272,38.40083312988281
20273,29.664777755737305
20274,33.338890075683594
20275,47.58248519897461
20276,60.679222106933594
20277,46.16761016845703
20278,71.7949447631836
20279,70.73603057861328
20280,41.31212615966797
20281,27.99535369873047
20282,38.35544967651367
20283,47.35552978515625
20284,67.87510681152344
20285,45.82708740234375
20286,85.7957763671875
20287,66.43999481201172
20288,41.42155456542969
20289,31.207969665527344
20290,38.90152359008789
20291,45.26716613769531
20292,62.03307342529297
20293,44.83561706542969
20294,74.69071197509766
20295,67.12982940673828
20296,38.43156433105469
20297,28.43564796447754
20298,40.99375915527344
20299,45.31270980834961
20300,71.94264221191406
20301,46.92778015136719
20302,83.63796997070312
20303,66.04267120361328
20304,41.031776428222656
20305,30.240398406982422
20306,41.445457458496094
20307,46.275360107421875
20308,61.69672393798828
20309,46.870548248291016
20310,73.30604553222656
20311,65.501708984375
20312,35.800018310546875
20313,31.244064331054688
20314,37.37892532348633
20315,49.48958206176758
20316,68.83969116210938
20317,50.09865951538086
20318,80.42850494384766
20319,66.96665954589844
20320,38.84508514404297
20321,30.40019416809082
20322,39.7347297668457
20323,46.839778900146484
20324,63.938011169433594
20325,47.70562744140625
20326,73.28804016113281
20327,63.19427490234375
20328,36.85905456542969
20329,30.777833938598633
20330,37.1297721862793
20331,46.272377014160156
20332,66.28650665283203
20333,46.76171875
20334,75.47142028808594
20335,68.92008972167969
20336,40.18878936767578
20337,29.227163314819336
20338,37.24419021606445
20339,45.55484390258789
20340,62.948463439941406
20341,45.07719421386719
20342,72.64161682128906
20343,68.86096954345703
20344,37.50377655029297
20345,29.85453224182129
20346,40.45504379272461
20347,49.046043395996094
20348,65.1036605834961
20349,50.1551628112793
20350,78.69103240966797
20351,69.42259216308594
20352,41.28321838378906
20353,29.30350685119629
20354,34.780086517333984
20355,45.866119384765625
20356,60.4371337890625
20357,43.896217346191406
20358,72.4611587524414
20359,68.81987762451172
20360,37.911354064941406
20361,30.594900131225586
20362,36.16219711303711
20363,51.60804748535156
20364,64.99455261230469
20365,49.824485778808594
20366,74.64239501953125
20367,62.37834167480469
20368,35.45381164550781
20369,30.232473373413086
20370,40.00123596191406
20371,47.60188674926758
20372,60.62516784667969
20373,49.06103515625
20374,73.42304992675781
20375,67.83504486083984
20376,34.74037170410156
20377,24.278776168823242
20378,38.25957489013672
20379,48.73383331298828
20380,67.42828369140625
20381,49.91017532348633
20382,77.32473754882812
20383,66.5094985961914
20384,35.28473663330078
20385,30.25603485107422
20386,35.80671310424805
20387,48.62175750732422
20388,64.49356842041016
20389,49.09916687011719
20390,75.66738891601562
20391,71.50988006591797
20392,36.009979248046875
20393,28.049074172973633
20394,35.15795135498047
20395,46.66937255859375
20396,67.94829559326172
20397,47.61670684814453
20398,81.78244018554688
20399,61.32974624633789
20400,37.783721923828125
20401,32.5346794128418
20402,38.70644760131836
20403,45.113807678222656
20404,55.32506561279297
20405,45.864994049072266
20406,64.76990509033203
20407,67.27417755126953
20408,40.676429748535156
20409,30.69307518005371
20410,38.196197509765625
20411,51.556068420410156
20412,68.83285522460938
20413,49.27854919433594
20414,80.70304870605469
20415,65.24075317382812
20416,36.72917175292969
20417,31.137466430664062
20418,37.08578872680664
20419,48.44288635253906
20420,60.03727722167969
20421,48.572242736816406
20422,73.11860656738281
20423,63.03334426879883
20424,31.57354164123535
20425,29.735044479370117
20426,43.37631607055664
20427,51.26280212402344
20428,64.78303527832031
20429,55.73211669921875
20430,72.91163635253906
20431,65.94725799560547
20432,35.51911926269531
20433,29.530202865600586
20434,38.42815399169922
20435,52.20808410644531
20436,67.0738525390625
20437,52.339630126953125
20438,80.52008056640625
20439,64.42378997802734
20440,38.50397491455078
20441,29.88603973388672
20442,38.907875061035156
20443,42.45519256591797
20444,64.84430694580078
20445,43.609519958496094
20446,79.55662536621094
20447,61.32974624633789
20448,37.783721923828125
20449,32.5346794128418
20450,38.70644760131836
20451,45.113807678222656
20452,55.32506561279297
20453,45.864994049072266
20454,64.76990509033203
20455,69.58391571044922
20456,31.35679817199707
20457,26.191505432128906
20458,38.81767272949219
20459,47.148983001708984
20460,64.87126159667969
20461,50.71669006347656
20462,77.91023254394531
20463,66.55188751220703
20464,37.841033935546875
20465,27.033061981201172
20466,37.45401382446289
20467,45.42799377441406
20468,66.65029907226562
20469,46.00700378417969
20470,74.10450744628906
20471,66.55188751220703
20472,37.841033935546875
20473,27.033061981201172
20474,37.45401382446289
20475,45.42799377441406
20476,66.65029907226562
20477,46.00700378417969
20478,74.10450744628906
20479,62.028404235839844
20480,35.38898468017578
20481,32.090599060058594
20482,38.791847229003906
20483,49.09168243408203
20484,60.499900817871094
20485,49.89963912963867
20486,71.39259338378906
20487,67.45780944824219
20488,39.20667266845703
20489,34.095497131347656
20490,38.30291748046875
20491,45.431846618652344
20492,60.010337829589844
20493,46.0192756652832
20494,73.39283752441406
20495,64.46487426757812
20496,32.926979064941406
20497,29.29374122619629
20498,36.91697692871094
20499,52.17089080810547
20500,65.5313720703125
20501,52.89495849609375
20502,76.24153137207031
20503,65.7567367553711
20504,38.812889099121094
20505,30.207136154174805
20506,38.65711975097656
20507,48.43719482421875
20508,62.60476303100586
20509,48.02190017700195
20510,74.27629089355469
20511,62.503047943115234
20512,34.45930480957031
20513,27.20436668395996
20514,35.6180534362793
20515,46.277252197265625
20516,62.437538146972656
20517,61.96916961669922
20518,35.30706024169922
20519,33.1690673828125
20520,44.19123458862305
20521,52.8193473815918
20522,60.29143524169922
20523,55.66706085205078
20524,69.84658813476562
20525,65.31153106689453
20526,35.25621795654297
20527,31.26554298400879
20528,41.0894660949707
20529,49.29862594604492
20530,65.16423034667969
20531,51.6707763671875
20532,75.51974487304688
20533,68.32061767578125
20534,37.26201629638672
20535,29.814165115356445
20536,36.1087532043457
20537,49.051212310791016
20538,67.2064208984375
20539,48.97018814086914
20540,79.79765319824219
20541,58.04349136352539
20542,34.22954559326172
20543,24.9859561920166
20544,36.670753479003906
20545,42.53508758544922
20546,59.91408920288086
20547,43.314186096191406
20548,75.00172424316406
20549,67.84771728515625
20550,37.746864318847656
20551,29.194215774536133
20552,38.4355583190918
20553,52.557525634765625
20554,67.16287994384766
20555,51.76544952392578
20556,78.869140625
20557,43.018341064453125
20558,40.12101745605469
20559,16.850858688354492
20560,39.684261322021484
20561,27.926164627075195
20562,60.57344055175781
20563,28.37232780456543
20564,72.09938049316406
20565,66.12239837646484
20566,36.82293701171875
20567,30.43748664855957
20568,37.820587158203125
20569,45.909584045410156
20570,66.12566375732422
20571,47.04018020629883
20572,75.12747192382812
20573,66.50826263427734
20574,38.497894287109375
20575,28.531431198120117
20576,36.47683334350586
20577,45.36424255371094
20578,71.55104064941406
20579,45.17464065551758
20580,80.15099334716797
20581,62.51366424560547
20582,38.56566619873047
20583,29.896175384521484
20584,42.66816329956055
20585,38.97325134277344
20586,59.45310974121094
20587,43.95699691772461
20588,77.46204376220703
20589,66.8188247680664
20590,34.189064025878906
20591,29.520139694213867
20592,38.628231048583984
20593,51.52671432495117
20594,60.138763427734375
20595,52.16151428222656
20596,69.29698181152344
20597,66.08971405029297
20598,38.355384826660156
20599,30.987913131713867
20600,37.45580291748047
20601,47.495330810546875
20602,67.26431274414062
20603,47.47626495361328
20604,76.66146850585938
20605,65.7669906616211
20606,39.47576904296875
20607,33.40815734863281
20608,41.952579498291016
20609,48.335235595703125
20610,65.43013000488281
20611,49.902061462402344
20612,74.97516632080078
20613,64.49266052246094
20614,39.712730407714844
20615,28.479413986206055
20616,36.38002014160156
20617,43.06989288330078
20618,70.03572845458984
20619,42.22248840332031
20620,79.71501922607422
20621,68.72148895263672
20622,35.47161102294922
20623,27.037355422973633
20624,38.07686996459961
20625,45.32074737548828
20626,64.18143463134766
20627,47.248714447021484
20628,78.29530334472656
20629,66.82817077636719
20630,35.92591094970703
20631,25.647130966186523
20632,36.55082321166992
20633,47.228294372558594
20634,66.57610321044922
20635,47.49217224121094
20636,74.24301147460938
20637,64.8761215209961
20638,38.8165283203125
20639,28.719228744506836
20640,38.20811080932617
20641,48.7612419128418
20642,64.15361022949219
20643,47.91497039794922
20644,77.00530242919922
20645,61.84864044189453
20646,35.665252685546875
20647,28.59575080871582
20648,43.296417236328125
20649,43.31716537475586
20650,65.44671630859375
20651,48.03290557861328
20652,77.09359741210938
20653,68.60680389404297
20654,34.27416229248047
20655,31.85546875
20656,32.6085090637207
20657,46.59814453125
20658,58.283287048339844
20659,47.11030197143555
20660,69.0178451538086
20661,63.40791320800781
20662,38.16869354248047
20663,29.491777420043945
20664,37.759559631347656
20665,43.55842971801758
20666,60.27093505859375
20667,44.26832962036133
20668,72.68829345703125
20669,67.61650848388672
20670,35.99555969238281
20671,31.038963317871094
20672,36.04196548461914
20673,46.60210037231445
20674,64.04129028320312
20675,47.736812591552734
20676,76.30533599853516
20677,66.69979858398438
20678,35.662017822265625
20679,28.496318817138672
20680,39.92234420776367
20681,47.66167449951172
20682,65.5714111328125
20683,49.76202392578125
20684,76.40959930419922
20685,69.67935943603516
20686,40.89012908935547
20687,32.04296875
20688,37.42011642456055
20689,48.172489166259766
20690,65.7286376953125
20691,47.2141227722168
20692,79.42757415771484
20693,65.54139709472656
20694,39.21385192871094
20695,30.796388626098633
20696,36.69240951538086
20697,47.2197265625
20698,67.90271759033203
20699,46.029815673828125
20700,78.96638488769531
20701,65.9392318725586
20702,36.66314697265625
20703,30.877565383911133
20704,39.93540573120117
20705,48.40399169921875
20706,66.49052429199219
20707,50.23777770996094
20708,75.7005844116211
20709,62.895301818847656
20710,34.33320617675781
20711,29.02280616760254
20712,42.253299713134766
20713,48.10047912597656
20714,66.78221130371094
20715,51.78093719482422
20716,75.9130859375
20717,71.15653228759766
20718,35.332862854003906
20719,26.90178871154785
20720,38.00643539428711
20721,47.72509765625
20722,65.31741333007812
20723,49.399269104003906
20724,76.95381164550781
20725,66.33141326904297
20726,38.53490447998047
20727,28.37584114074707
20728,36.8644905090332
20729,48.4356689453125
20730,64.33323669433594
20731,47.69746398925781
20732,76.97630310058594
20733,61.32272720336914
20734,36.60166931152344
20735,30.936382293701172
20736,38.8726692199707
20737,47.37678527832031
20738,59.644046783447266
20739,47.4561767578125
20740,71.63441467285156
20741,65.93102264404297
20742,41.73596954345703
20743,31.889699935913086
20744,41.11195373535156
20745,52.09978485107422
20746,61.62407684326172
20747,50.82148361206055
20748,73.7596435546875
20749,64.09928131103516
20750,38.65044403076172
20751,29.351369857788086
20752,39.805362701416016
20753,45.77961349487305
20754,67.61914825439453
20755,47.095977783203125
20756,76.44276428222656
20757,68.17925262451172
20758,39.174156188964844
20759,31.39698600769043
20760,38.4015998840332
20761,50.62025833129883
20762,66.82301330566406
20763,49.70384216308594
20764,76.838134765625
20765,64.13755798339844
20766,37.31903839111328
20767,28.539155960083008
20768,35.390071868896484
20769,41.30406951904297
20770,61.61394500732422
20771,41.838417053222656
20772,76.98776245117188
20773,66.84859466552734
20774,40.44676208496094
20775,32.16645431518555
20776,40.10490798950195
20777,45.20802307128906
20778,63.27316665649414
20779,45.8282585144043
20780,76.48284912109375
20781,64.95728302001953
20782,36.07215881347656
20783,29.337583541870117
20784,38.815155029296875
20785,51.01868438720703
20786,63.263763427734375
20787,51.63948440551758
20788,84.60743713378906
20789,66.77525329589844
20790,37.94434356689453
20791,30.34341049194336
20792,36.50938034057617
20793,48.29289245605469
20794,67.12181854248047
20795,47.99420166015625
20796,77.26412200927734
20797,67.215576171875
20798,37.65984344482422
20799,30.363786697387695
20800,35.99310302734375
20801,46.500091552734375
20802,63.05424118041992
20803,46.482120513916016
20804,73.05917358398438
20805,67.323486328125
20806,35.53715515136719
20807,28.92732048034668
20808,38.47251892089844
20809,49.85649108886719
20810,68.96672058105469
20811,51.16271209716797
20812,79.09600067138672
20813,67.06893920898438
20814,37.49388885498047
20815,30.431396484375
20816,36.064266204833984
20817,48.248870849609375
20818,65.30741119384766
20819,47.94322967529297
20820,76.87715148925781
20821,62.372100830078125
20822,39.27698516845703
20823,31.44539451599121
20824,36.88494873046875
20825,44.131690979003906
20826,58.72235870361328
20827,43.30536651611328
20828,70.55522155761719
20829,66.64478302001953
20830,37.507957458496094
20831,27.14708709716797
20832,38.928192138671875
20833,48.732322692871094
20834,67.81221771240234
20835,48.22878646850586
20836,80.07991790771484
20837,66.44464874267578
20838,39.093902587890625
20839,26.694717407226562
20840,39.25356674194336
20841,44.250640869140625
20842,65.12890625
20843,44.41039276123047
20844,81.71365356445312
20845,67.01954650878906
20846,37.99928283691406
20847,31.375009536743164
20848,40.68976593017578
20849,50.13032531738281
20850,69.07496643066406
20851,51.243804931640625
20852,76.70628356933594
20853,67.50664520263672
20854,36.331932067871094
20855,29.366182327270508
20856,40.703006744384766
20857,49.6385498046875
20858,64.60011291503906
20859,51.43226623535156
20860,73.96786499023438
20861,64.76526641845703
20862,38.86616516113281
20863,33.59297180175781
20864,38.87777328491211
20865,46.83489227294922
20866,62.032875061035156
20867,47.08008575439453
20868,74.81414794921875
20869,67.3065414428711
20870,34.66271209716797
20871,28.595003128051758
20872,36.203800201416016
20873,48.91427993774414
20874,66.75684356689453
20875,49.61916732788086
20876,77.52985382080078
20877,67.37903594970703
20878,35.05083465576172
20879,27.094820022583008
20880,40.16849899291992
20881,53.17174530029297
20882,70.79529571533203
20883,53.51862716674805
20884,82.51372528076172
20885,70.5167465209961
20886,37.21855163574219
20887,27.63628578186035
20888,40.22017288208008
20889,46.776763916015625
20890,72.82815551757812
20891,51.66600799560547
20892,86.18567657470703
20893,66.57099914550781
20894,41.57478332519531
20895,29.50341033935547
20896,39.245304107666016
20897,45.78916931152344
20898,68.71926879882812
20899,44.99008560180664
20900,79.3802261352539
20901,66.37004852294922
20902,38.12416076660156
20903,29.549955368041992
20904,38.64191436767578
20905,46.19511413574219
20906,63.40790939331055
20907,46.77192687988281
20908,74.93255615234375
20909,61.43800735473633
20910,36.299461364746094
20911,31.80141258239746
20912,41.12784194946289
20913,47.215782165527344
20914,62.544837951660156
20915,49.220245361328125
20916,73.51858520507812
20917,70.92967987060547
20918,37.26311492919922
20919,27.707796096801758
20920,37.7099609375
20921,46.517303466796875
20922,62.29258728027344
20923,46.873374938964844
20924,79.0059585571289
20925,64.80377197265625
20926,35.18559265136719
20927,29.23265266418457
20928,38.0848274230957
20929,44.88749313354492
20930,59.01490783691406
20931,46.45329284667969
20932,71.98358154296875
20933,69.51241302490234
20934,33.38459777832031
20935,29.877267837524414
20936,39.75468826293945
20937,46.50016403198242
20938,63.424400329589844
20939,51.824642181396484
20940,81.86091613769531
20941,67.6028060913086
20942,43.350669860839844
20943,31.457134246826172
20944,33.12815856933594
20945,43.89047622680664
20946,68.37937927246094
20947,39.36463928222656
20948,78.53770446777344
20949,68.31473541259766
20950,37.865867614746094
20951,28.654354095458984
20952,40.97675323486328
20953,48.13943862915039
20954,66.84061431884766
20955,49.55626678466797
20956,84.22058868408203
20957,67.71158599853516
20958,36.77838134765625
20959,29.890865325927734
20960,37.467716217041016
20961,49.92658996582031
20962,61.475425720214844
20963,50.53010559082031
20964,70.01242065429688
20965,64.81365203857422
20966,38.117645263671875
20967,29.61488151550293
20968,39.27827072143555
20969,49.840171813964844
20970,68.85881805419922
20971,49.91872024536133
20972,76.55389404296875
20973,60.639129638671875
20974,36.047340393066406
20975,28.37239646911621
20976,44.70552444458008
20977,42.27458190917969
20978,62.12262725830078
20979,49.377952575683594
20980,77.20352172851562
20981,66.46253204345703
20982,38.08391571044922
20983,30.125051498413086
20984,37.21502685546875
20985,45.27114486694336
20986,65.35201263427734
20987,45.73361587524414
20988,75.24397277832031
20989,65.68306732177734
20990,32.40485382080078
20991,31.238258361816406
20992,34.71711349487305
20993,47.06439971923828
20994,57.091617584228516
20995,48.57484817504883
20996,65.95680236816406
20997,67.18666076660156
20998,33.614234924316406
20999,29.766874313354492
21000,35.7916374206543
21001,50.48506546020508
21002,65.55119323730469
21003,50.839149475097656
21004,77.4749984741211
21005,63.26710510253906
21006,38.08613586425781
21007,31.740507125854492
21008,35.3046989440918
21009,46.374107360839844
21010,63.433380126953125
21011,44.28511047363281
21012,73.4397964477539
21013,66.71284484863281
21014,38.033843994140625
21015,30.2142276763916
21016,38.24648666381836
21017,48.32730484008789
21018,65.51727294921875
21019,48.24767303466797
21020,80.12178039550781
21021,67.4345474243164
21022,37.95112609863281
21023,27.89588737487793
21024,37.79840850830078
21025,45.17047882080078
21026,65.46929931640625
21027,45.95973205566406
21028,76.98159790039062
21029,66.51245880126953
21030,39.226646423339844
21031,30.069520950317383
21032,40.296630859375
21033,41.32483673095703
21034,63.18817901611328
21035,42.579898834228516
21036,79.88301086425781
21037,68.52485656738281
21038,39.161460876464844
21039,32.61569595336914
21040,36.4963264465332
21041,47.37165069580078
21042,61.75117492675781
21043,47.02208709716797
21044,72.86587524414062
21045,67.45245361328125
21046,34.38276672363281
21047,26.587255477905273
21048,36.81585693359375
21049,48.32713317871094
21050,61.68461608886719
21051,49.1785888671875
21052,74.61568450927734
21053,53.004241943359375
21054,39.244049072265625
21055,24.494659423828125
21056,34.854888916015625
21057,29.98373031616211
21058,59.99538803100586
21059,30.030786514282227
21060,69.93365478515625
21061,65.03294372558594
21062,37.745567321777344
21063,29.558393478393555
21064,37.90239334106445
21065,49.04542541503906
21066,69.0766372680664
21067,48.51393508911133
21068,81.53121948242188
21069,64.33667755126953
21070,36.082122802734375
21071,28.17365837097168
21072,39.11220932006836
21073,43.886905670166016
21074,69.09992980957031
21075,46.581077575683594
21076,83.21361541748047
21077,66.78742980957031
21078,39.16545867919922
21079,28.424169540405273
21080,38.0592155456543
21081,49.08930206298828
21082,69.23284912109375
21083,48.22801971435547
21084,78.05758666992188
21085,64.36402893066406
21086,31.073869705200195
21087,30.096189498901367
21088,42.807247161865234
21089,54.91240310668945
21090,65.24127197265625
21091,60.24537658691406
21092,76.21052551269531
21093,50.28680419921875
21094,38.266563415527344
21095,20.299829483032227
21096,42.2658576965332
21097,30.77951431274414
21098,61.56318283081055
21099,34.610694885253906
21100,77.09264373779297
21101,69.3486099243164
21102,35.32659912109375
21103,28.17511749267578
21104,37.52255630493164
21105,50.58574676513672
21106,68.70421600341797
21107,51.258331298828125
21108,78.71300506591797
21109,62.22509765625
21110,36.85755920410156
21111,32.62350845336914
21112,38.41337966918945
21113,46.9583740234375
21114,62.153648376464844
21115,47.75331115722656
21116,72.45874786376953
21117,66.61304473876953
21118,37.838172912597656
21119,28.938798904418945
21120,40.90595626831055
21121,46.70994186401367
21122,66.90879821777344
21123,49.61359786987305
21124,79.87246704101562
21125,66.83702850341797
21126,42.94435119628906
21127,32.61516571044922
21128,37.083126068115234
21129,46.302520751953125
21130,64.24854278564453
21131,43.92905044555664
21132,74.84844207763672
21133,63.78898620605469
21134,37.508216857910156
21135,30.274473190307617
21136,39.42718505859375
21137,48.054359436035156
21138,66.4534912109375
21139,48.999881744384766
21140,76.94463348388672
21141,66.00725555419922
21142,32.339027404785156
21143,31.25062370300293
21144,34.54404830932617
21145,47.418243408203125
21146,60.10226058959961
21147,48.71355438232422
21148,73.48570251464844
21149,64.88487243652344
21150,36.21931457519531
21151,27.883718490600586
21152,39.65959930419922
21153,46.46173858642578
21154,67.51042175292969
21155,48.047035217285156
21156,76.81658935546875
21157,68.03022003173828
21158,34.35456085205078
21159,28.913259506225586
21160,39.17075729370117
21161,52.006168365478516
21162,61.40058135986328
21163,52.907012939453125
21164,75.0053939819336
21165,67.46038055419922
21166,38.010475158691406
21167,30.314054489135742
21168,36.4532356262207
21169,49.62181854248047
21170,67.37071990966797
21171,48.66396713256836
21172,75.90777587890625
21173,66.0170669555664
21174,38.57892608642578
21175,29.30116844177246
21176,38.17647171020508
21177,47.181034088134766
21178,68.4395523071289
21179,47.134605407714844
21180,82.78236389160156
21181,62.46062469482422
21182,35.677978515625
21183,23.884349822998047
21184,39.24422073364258
21185,40.41731262207031
21186,68.14229583740234
21187,42.93290710449219
21188,78.61454772949219
21189,64.98789978027344
21190,42.426170349121094
21191,29.651887893676758
21192,38.382320404052734
21193,46.306758880615234
21194,70.79798889160156
21195,43.85044479370117
21196,83.21464538574219
21197,68.7242660522461
21198,36.49816131591797
21199,29.675689697265625
21200,36.8288688659668
21201,47.18821716308594
21202,70.085205078125
21203,48.19715118408203
21204,81.54473876953125
21205,67.7311019897461
21206,39.61931610107422
21207,27.36372947692871
21208,37.96440124511719
21209,51.616390228271484
21210,66.79216766357422
21211,50.25269317626953
21212,78.46067810058594
21213,64.74896240234375
21214,37.865753173828125
21215,31.539960861206055
21216,38.2341194152832
21217,46.03245162963867
21218,61.745079040527344
21219,46.912506103515625
21220,74.05254364013672
21221,66.89417266845703
21222,37.476409912109375
21223,27.783220291137695
21224,37.84245300292969
21225,49.70698928833008
21226,65.9263687133789
21227,49.000186920166016
21228,76.94261169433594
21229,67.2495346069336
21230,39.01019287109375
21231,28.180522918701172
21232,39.99245071411133
21233,47.81614685058594
21234,61.54142379760742
21235,48.3493766784668
21236,76.61225128173828
21237,69.8781509399414
21238,39.83940124511719
